WKT
"LINESTRING (8.84622111250567 53.8317887755864,8.84607479599526 53.8304103758826)"
"LINESTRING (8.84636124894735 53.8317835945955,8.84621493243793 53.8304051947212)"
"LINESTRING (8.84650138539001 53.8317784136041,8.8463550688796 53.8304000135595)"
"LINESTRING (8.84664152183169 53.8317732326123,8.84649520532122 53.8303948323969)"
"LINESTRING (8.8467816582733 53.8317680516195,8.84663534176391 53.830389651234)"
"LINESTRING (8.846921794716 53.8317628706264,8.84677547820553 53.8303844700701)"
"LINESTRING (8.84706193115764 53.8317576896324,8.84691561464723 53.8303792889055)"
"LINESTRING (8.84720206759931 53.8317525086377,8.8470557510899 53.8303741077407)"
"LINESTRING (8.84734220404198 53.8317473276427,8.84719588753157 53.8303689265748)"
"LINESTRING (8.84748234048359 53.8317421466467,8.84733602397318 53.8303637454086)"
"LINESTRING (8.84762247692524 53.8317369656504,8.84747616041585 53.8303585642416)"
"LINESTRING (8.84776261336793 53.8317317846532,8.84761629685747 53.8303533830738)"
"LINESTRING (8.84790274980955 53.8317266036553,8.84775643329911 53.8303482019057)"
"LINESTRING (8.84804288625119 53.8317214226571,8.84789656974181 53.8303430207367)"
"LINESTRING (8.84818302269389 53.8317162416579,8.84803670618345 53.8303378395674)"
"LINESTRING (8.84832315913553 53.8317110606584,8.84817684262512 53.8303326583971)"
"LINESTRING (8.8484632955772 53.8317058796579,8.84831697906782 53.8303274772264)"
"LINESTRING (8.84860343201987 53.8317006986569,8.84845711550946 53.8303222960548)"
"LINESTRING (8.84874356846154 53.8316955176554,8.84859725195111 53.8303171148826)"
"LINESTRING (8.84888370490319 53.831690336653,8.84873738839374 53.83031193371)"
"LINESTRING (8.84902384134588 53.8316851556503,8.84887752483542 53.8303067525365)"
"LINESTRING (8.84916397778753 53.8316799746467,8.84901766127709 53.8303015713627)"
"LINESTRING (8.84930411422917 53.8316747936427,8.84915779771976 53.8302963901879)"
"LINESTRING (8.84944425067187 53.8316696126377,8.84929793416143 53.8302912090124)"
"LINESTRING (8.84958438711351 53.8316644316322,8.8494380706031 53.8302860278367)"
"LINESTRING (8.84972452355518 53.8316592506263,8.84957820704579 53.8302808466599)"
"LINESTRING (8.84986465999782 53.8316540696194,8.84971834348738 53.8302756654829)"
"LINESTRING (8.85000479643946 53.8316488886122,8.84985847992905 53.8302704843049)"
"LINESTRING (8.85014493288111 53.8316437076041,8.84999861637172 53.8302653031263)"
"LINESTRING (8.8502850693238 53.8316385265953,8.85013875281339 53.8302601219473)"
"LINESTRING (8.85042520576548 53.8316333455862,8.85027888925504 53.8302549407674)"
"LINESTRING (8.85056534220712 53.8316281645761,8.85041902569773 53.8302497595871)"
"LINESTRING (8.85070547864981 53.8316229835657,8.85055916213929 53.8302445784059)"
"LINESTRING (8.85084561509137 53.8316178025544,8.85069929858093 53.8302393972243)"
"LINESTRING (8.85098575153307 53.8316126215424,8.85083943502363 53.8302342160419)"
"LINESTRING (8.85112588797571 53.8316074405301,8.85097957146533 53.8302290348587)"
"LINESTRING (8.85126602441741 53.8316022595168,8.85111970790695 53.8302238536753)"
"LINESTRING (8.85140616085903 53.8315970785032,8.85125984434967 53.8302186724909)"
"LINESTRING (8.85154629730175 53.8315918974887,8.85139998079129 53.8302134913062)"
"LINESTRING (8.85168643374337 53.8315867164735,8.85154011723293 53.8302083101204)"
"LINESTRING (8.85182657018501 53.831581535458,8.85168025367557 53.8302031289341)"
"LINESTRING (8.85196670662771 53.8315763544415,8.85182039011727 53.8301979477475)"
"LINESTRING (8.85210684306935 53.8315711734247,8.85196052655891 53.8301927665598)"
"LINESTRING (8.85224697951099 53.8315659924069,8.85210066300161 53.8301875853719)"
"LINESTRING (8.85238711595369 53.8315608113888,8.85224079944325 53.830182404183)"
"LINESTRING (8.85252725239533 53.8315556303698,8.85238093588492 53.8301772229935)"
"LINESTRING (8.85266738883701 53.8315504493501,8.85252107232759 53.8301720418036)"
"LINESTRING (8.85280752527964 53.8315452683301,8.85266120876921 53.8301668606128)"
"LINESTRING (8.85294766172129 53.8315400873092,8.85280134521088 53.8301616794216)"
"LINESTRING (8.85308779816293 53.8315349062879,8.85294148165354 53.8301564982295)"
"LINESTRING (8.85322793460563 53.8315297252656,8.85308161809522 53.8301513170368)"
"LINESTRING (8.85336807104727 53.8315245442427,8.85322175453686 53.8301461358437)"
"LINESTRING (8.85350820748897 53.8315193632195,8.85336189097956 53.8301409546497)"
"LINESTRING (8.85364834393164 53.8315141821954,8.8535020274212 53.8301357734554)"
"LINESTRING (8.85378848037328 53.8315090011708,8.85364216386276 53.83013059226)"
"LINESTRING (8.8539286168149 53.8315038201454,8.85378230030545 53.8301254110644)"
"LINESTRING (8.85406875325754 53.8314986391193,8.85392243674715 53.8301202298678)"
"LINESTRING (8.85420888969924 53.8314934580929,8.8540625731888 53.8301150486706)"
"LINESTRING (8.85434902614088 53.8314882770655,8.85420270963149 53.8301098674731)"
"LINESTRING (8.85448916258358 53.8314830960379,8.85434284607314 53.8301046862745)"
"LINESTRING (8.85462929902522 53.8314779150092,8.85448298251478 53.8300995050757)"
"LINESTRING (8.85476943546684 53.8314727339802,8.85462311895745 53.8300943238759)"
"LINESTRING (8.85490957190953 53.8314675529503,8.85476325539909 53.8300891426755)"
"LINESTRING (8.85504970835117 53.8314623719197,8.85490339184074 53.8300839614747)"
"LINESTRING (8.85518984479282 53.8314571908888,8.85504352828343 53.830078780273)"
"LINESTRING (8.85532998123551 53.831452009857,8.85518366472508 53.8300735990709)"
"LINESTRING (8.85547011767716 53.8314468288248,8.85532380116675 53.830068417868)"
"LINESTRING (8.85561025411886 53.8314416477916,8.85546393760941 53.8300632366643)"
"LINESTRING (8.8557503905615 53.8314364667579,8.85560407405103 53.8300580554604)"
"LINESTRING (8.85589052700317 53.8314312857238,8.8557442104927 53.8300528742554)"
"LINESTRING (8.85603066344476 53.8314261046887,8.85588434693537 53.8300476930502)"
"LINESTRING (8.85617079988751 53.8314209236533,8.85602448337704 53.830042511844)"
"LINESTRING (8.85631093632909 53.831415742617,8.85616461981871 53.8300373306372)"
"LINESTRING (8.8564510727708 53.83141056158,8.85630475626138 53.83003214943)"
"LINESTRING (8.85659120921349 53.8314053805427,8.85644489270305 53.8300269682219)"
"LINESTRING (8.85673134565513 53.8314001995044,8.85658502914458 53.8300217870134)"
"LINESTRING (8.85687148209675 53.8313950184658,8.85672516558736 53.830016605804)"
"LINESTRING (8.85701161853945 53.8313898374263,8.85686530202898 53.8300114245943)"
"LINESTRING (8.85715175498106 53.8313846563861,8.85700543847062 53.8300062433836)"
"LINESTRING (8.8572918914227 53.8313794753456,8.85714557491332 53.8300010621722)"
"LINESTRING (8.8574320278654 53.8313742943041,8.85728571135496 53.8299958809606)"
"LINESTRING (8.85757216430704 53.8313691132623,8.85742584779661 53.829990699748)"
"LINESTRING (8.85771230074869 53.8313639322196,8.85756598423927 53.8299855185351)"
"LINESTRING (8.85785243719135 53.8313587511765,8.85770612068092 53.8299803373212)"
"LINESTRING (8.857992573633 53.8313535701324,8.85784625712256 53.8299751561067)"
"LINESTRING (8.8581327100747 53.8313483890878,8.85798639356526 53.8299699748918)"
"LINESTRING (8.85827284651734 53.8313432080428,8.8581265300069 53.829964793676)"
"LINESTRING (8.85841298295898 53.8313380269969,8.85826666644857 53.8299596124598)"
"LINESTRING (8.85855311940068 53.8313328459505,8.85840680289124 53.8299544312427)"
"LINESTRING (8.85869325584332 53.8313276649033,8.85854693933285 53.829949250025)"
"LINESTRING (8.85883339228499 53.8313224838554,8.85868707577455 53.829944068807)"
"LINESTRING (8.85897352872664 53.8313173028072,8.85882721221725 53.8299388875879)"
"LINESTRING (8.85911366516933 53.8313121217581,8.85896734865889 53.8299337063686)"
"LINESTRING (8.85925380161098 53.8313069407086,8.85910748510054 53.8299285251483)"
"LINESTRING (8.85939393805262 53.8313017596582,8.85924762154218 53.8299233439277)"
"LINESTRING (8.85953407449531 53.8312965786071,8.85938775798488 53.8299181627061)"
"LINESTRING (8.85967421093696 53.8312913975556,8.85952789442649 53.8299129814839)"
"LINESTRING (8.85981434737857 53.8312862165033,8.85966803086814 53.8299078002613)"
"LINESTRING (8.85995448382127 53.8312810354506,8.85980816731083 53.8299026190378)"
"LINESTRING (8.86009462026291 53.831275854397,8.85994830375245 53.829897437814)"
"LINESTRING (8.86023475670453 53.831270673343,8.86008844019409 53.8298922565892)"
"LINESTRING (8.86037489314722 53.8312654922881,8.86022857663679 53.8298870753638)"
"LINESTRING (8.8605150295889 53.8312603112325,8.86036871307843 53.829881894138)"
"LINESTRING (8.86065516603051 53.8312551301766,8.86050884952004 53.8298767129113)"
"LINESTRING (8.86079530247216 53.8312499491198,8.86064898596274 53.8298715316843)"
"LINESTRING (8.86093543891482 53.8312447680626,8.86078912240444 53.8298663504563)"
"LINESTRING (8.86107557535652 53.8312395870044,8.86092925884606 53.8298611692277)"
"LINESTRING (8.86121571179817 53.8312344059457,8.86106939528878 53.8298559879987)"
"LINESTRING (8.86135584824086 53.8312292248866,8.8612095317304 53.8298508067688)"
"LINESTRING (8.86149598468251 53.8312240438265,8.86134966817207 53.8298456255385)"
"LINESTRING (8.86163612112415 53.8312188627661,8.86148980461473 53.8298404443073)"
"LINESTRING (8.86177625756682 53.8312136817048,8.86162994105638 53.8298352630755)"
"LINESTRING (8.86191639400846 53.8312085006428,8.86177007749802 53.8298300818434)"
"LINESTRING (8.8620565304501 53.8312033195805,8.86191021394072 53.8298249006102)"
"LINESTRING (8.8621966668928 53.8311981385173,8.86205035038236 53.8298197193768)"
"LINESTRING (8.86233680333444 53.8311929574537,8.86219048682401 53.8298145381424)"
"LINESTRING (8.86247693977614 53.8311877763892,8.8623306232667 53.8298093569077)"
"LINESTRING (8.86261707621878 53.831182595324,8.86247075970832 53.829804175672)"
"LINESTRING (8.8627572126604 53.8311774142585,8.86261089614996 53.8297989944357)"
"LINESTRING (8.86289734910204 53.831172233192,8.86275103259266 53.829793813199)"
"LINESTRING (8.86303748554474 53.8311670521252,8.8628911690343 53.8297886319614)"
"LINESTRING (8.86317762198638 53.8311618710575,8.863031305476 53.8297834507235)"
"LINESTRING (8.86331775842805 53.8311566899894,8.86317144191861 53.8297782694846)"
"LINESTRING (8.86345789487072 53.8311515089204,8.86331157836031 53.8297730882451)"
"LINESTRING (8.86359803131239 53.8311463278507,8.86345171480187 53.8297679070052)"
"LINESTRING (8.86373816775398 53.8311411467807,8.86359185124456 53.8297627257644)"
"LINESTRING (8.86387830419667 53.8311359657098,8.86373198768626 53.8297575445233)"
"LINESTRING (8.86401844063835 53.8311307846385,8.86387212412791 53.8297523632812)"
"LINESTRING (8.86415857707999 53.8311256035662,8.8640122605706 53.8297471820385)"
"LINESTRING (8.86429871352269 53.8311204224934,8.86415239701225 53.8297420007954)"
"LINESTRING (8.86443884996433 53.8311152414202,8.86429253345389 53.8297368195514)"
"LINESTRING (8.86457898640597 53.831110060346,8.86443266989659 53.829731638307)"
"LINESTRING (8.86471912284861 53.8311048792716,8.8645728063382 53.8297264570618)"
"LINESTRING (8.86485925929028 53.8310996981961,8.86471294277985 53.8297212758161)"
"LINESTRING (8.86499939573193 53.8310945171201,8.86485307922254 53.8297160945696)"
"LINESTRING (8.86513953217462 53.8310893360436,8.86499321566419 53.8297109133224)"
"LINESTRING (8.86527966861627 53.8310841549663,8.86513335210583 53.8297057320748)"
"LINESTRING (8.86541980505797 53.8310789738886,8.86527348854852 53.8297005508263)"
"LINESTRING (8.86555994150061 53.83107379281,8.86541362499023 53.8296953695775)"
"LINESTRING (8.86570007794225 53.8310686117307,8.86555376143178 53.8296901883277)"
"LINESTRING (8.86584021438392 53.8310634306511,8.86569389787454 53.8296850070773)"
"LINESTRING (8.86598035082659 53.8310582495705,8.86583403431612 53.8296798258265)"
"LINESTRING (8.8661204872682 53.8310530684897,8.86597417075782 53.8296746445749)"
"LINESTRING (8.86626062370991 53.8310478874078,8.86611430720046 53.8296694633228)"
"LINESTRING (8.8664007601526 53.8310427063256,8.86625444364216 53.8296642820698)"
"LINESTRING (8.86654089659422 53.8310375252425,8.86639458008378 53.8296591008162)"
"LINESTRING (8.8666810330358 53.8310323441588,8.86653471652642 53.8296539195622)"
"LINESTRING (8.8668211694785 53.8310271630747,8.86667485296809 53.8296487383073)"
"LINESTRING (8.86696130592014 53.8310219819896,8.86681498940973 53.8296435570521)"
"LINESTRING (8.86710144236181 53.8310168009042,8.86695512585243 53.8296383757959)"
"LINESTRING (8.86724157880451 53.8310116198179,8.86709526229407 53.8296331945391)"
"LINESTRING (8.86738171524615 53.831006438731,8.86723539873572 53.8296280132819)"
"LINESTRING (8.8675218516878 53.8310012576437,8.86737553517841 53.8296228320238)"
"LINESTRING (8.86766198813049 53.8309960765554,8.86751567162003 53.8296176507654)"
"LINESTRING (8.86780212457211 53.8309908954668,8.8676558080617 53.829612469506)"
"LINESTRING (8.86794226101378 53.8309857143773,8.86779594450437 53.8296072882463)"
"LINESTRING (8.86808239745645 53.8309805332871,8.86793608094601 53.8296021069856)"
"LINESTRING (8.86822253389812 53.8309753521966,8.86807621738765 53.8295969257243)"
"LINESTRING (8.86836267033979 53.8309701711051,8.86821635383035 53.8295917444626)"
"LINESTRING (8.86850280678246 53.8309649900134,8.86835649027205 53.8295865632)"
"LINESTRING (8.86864294322413 53.8309598089206,8.86849662671366 53.8295813819371)"
"LINESTRING (8.86878307966575 53.8309546278276,8.86863676315636 53.8295762006732)"
"LINESTRING (8.86892321610841 53.8309494467335,8.868776899598 53.8295710194087)"
"LINESTRING (8.86906335255009 53.8309442656389,8.86891703603965 53.8295658381439)"
"LINESTRING (8.86920348899173 53.8309390845439,8.86905717248234 53.829560656878)"
"LINESTRING (8.86934362543442 53.8309339034479,8.86919730892399 53.8295554756119)"
"LINESTRING (8.86948376187607 53.8309287223517,8.86933744536563 53.8295502943448)"
"LINESTRING (8.86962389831771 53.8309235412545,8.86947758180824 53.8295451130771)"
"LINESTRING (8.86976403476032 53.8309183601566,8.86961771824991 53.8295399318091)"
"LINESTRING (8.86990417120197 53.8309131790584,8.86975785469156 53.8295347505401)"
"LINESTRING (8.87004430764364 53.8309079979593,8.86989799113425 53.8295295692707)"
"LINESTRING (8.87018444408631 53.8309028168598,8.8700381275759 53.8295243880005)"
"LINESTRING (8.87032458052801 53.8308976357594,8.87017826401754 53.8295192067295)"
"LINESTRING (8.87046471696962 53.8308924546583,8.87031840046026 53.8295140254583)"
"LINESTRING (8.87060485341235 53.8308872735569,8.87045853690185 53.8295088441861)"
"LINESTRING (8.87074498985393 53.8308820924545,8.87059867334352 53.8295036629135)"
"LINESTRING (8.8708851262956 53.8308769113519,8.87073880978619 53.82949848164)"
"LINESTRING (8.87102526273827 53.8308717302482,8.87087894622789 53.8294933003662)"
"LINESTRING (8.87116539917994 53.830866549144,8.87101908266953 53.8294881190915)"
"LINESTRING (8.87130553562162 53.8308613680394,8.87115921911223 53.829482937816)"
"LINESTRING (8.87144567206428 53.8308561869338,8.87129935555387 53.8294777565403)"
"LINESTRING (8.87158580850596 53.8308510058279,8.87143949199549 53.8294725752636)"
"LINESTRING (8.87172594494757 53.8308458247211,8.87157962843816 53.8294673939866)"
"LINESTRING (8.87186608139024 53.8308406436139,8.87171976487983 53.8294622127086)"
"LINESTRING (8.87200621783191 53.8308354625058,8.87185990132147 53.82945703143)"
"LINESTRING (8.87214635427355 53.830830281397,8.87200003776417 53.829451850151)"
"LINESTRING (8.87228649071625 53.830825100288,8.87214017420581 53.8294466688711)"
"LINESTRING (8.87242662715789 53.8308199191779,8.87228031064745 53.8294414875909)"
"LINESTRING (8.87256676359959 53.8308147380675,8.87242044709015 53.8294363063097)"
"LINESTRING (8.8727069000422 53.8308095569562,8.87256058353174 53.8294311250279)"
"LINESTRING (8.87284703648388 53.8308043758443,8.87270071997338 53.8294259437457)"
"LINESTRING (8.87298717292546 53.830799194732,8.87284085641608 53.8294207624626)"
"LINESTRING (8.87312730936813 53.8307940136187,8.87298099285772 53.8294155811792)"
"LINESTRING (8.87326744580983 53.8307888325051,8.87312112929942 53.8294103998948)"
"LINESTRING (8.87340758225147 53.8307836513906,8.87326126574209 53.8294052186101)"
"LINESTRING (8.87354771869417 53.8307784702755,8.87340140218376 53.8294000373244)"
"LINESTRING (8.87368785513578 53.83077328916,8.87354153862535 53.8293948560381)"
"LINESTRING (8.87382799157743 53.8307681080435,8.87368167506804 53.8293896747515)"
"LINESTRING (8.87396812802012 53.8307629269267,8.87382181150969 53.8293844934639)"
"LINESTRING (8.87410826446177 53.830757745809,8.87396194795136 53.829379312176)"
"LINESTRING (8.87424840090344 53.830752564691,8.87410208439405 53.8293741308871)"
"LINESTRING (8.87438853734611 53.8307473835719,8.8742422208357 53.8293689495976)"
"LINESTRING (8.87452867378778 53.8307422024523,8.87438235727734 53.8293637683078)"
"LINESTRING (8.87466881022937 53.8307370213323,8.87452249371896 53.8293585870169)"
"LINESTRING (8.87480894667206 53.8307318402114,8.87466263016165 53.8293534057258)"
"LINESTRING (8.87494908311373 53.8307266590901,8.8748027666033 53.8293482244337)"
"LINESTRING (8.87508921955538 53.8307214779679,8.87494290304494 53.829343043141)"
"LINESTRING (8.8752293559981 53.830716296845,8.87508303948763 53.829337861848)"
"LINESTRING (8.87536949243972 53.8307111157218,8.87522317592934 53.829332680554)"
"LINESTRING (8.87550962888142 53.8307059345977,8.87536331237095 53.8293274992596)"
"LINESTRING (8.87564976532406 53.8307007534732,8.87550344881362 53.8293223179644)"
"LINESTRING (8.8757899017657 53.8306955723478,8.8756435852552 53.8293171366684)"
"LINESTRING (8.87593003820734 53.8306903912218,8.87578372169688 53.8293119553722)"
"LINESTRING (8.87607017464896 53.8306852100954,8.87592385813954 53.829306774075)"
"LINESTRING (8.87621031109165 53.830680028968,8.87606399458122 53.8293015927775)"
"LINESTRING (8.8763504475333 53.8306748478404,8.87620413102289 53.829296411479)"
"LINESTRING (8.87649058397497 53.8306696667117,8.87634426746558 53.8292912301802)"
"LINESTRING (8.87663072041761 53.8306644855825,8.87648440390717 53.8292860488804)"
"LINESTRING (8.87677085685925 53.8306593044529,8.87662454034884 53.82928086758)"
"LINESTRING (8.8769109933009 53.8306541233223,8.87676467679151 53.8292756862793)"
"LINESTRING (8.87705112974359 53.8306489421914,8.87690481323318 53.8292705049776)"
"LINESTRING (8.87719126618529 53.8306437610596,8.87704494967483 53.8292653236755)"
"LINESTRING (8.87733140262691 53.8306385799275,8.87718508611752 53.8292601423726)"
"LINESTRING (8.8774715390696 53.8306333987944,8.87732522255916 53.829254961069)"
"LINESTRING (8.87761167551119 53.8306282176606,8.87746535900081 53.829249779765)"
"LINESTRING (8.87775181195289 53.8306230365265,8.87760549544348 53.8292445984601)"
"LINESTRING (8.87789194839556 53.8306178553915,8.87774563188515 53.8292394171549)"
"LINESTRING (8.87803208483723 53.8306126742561,8.87788576832676 53.8292342358488)"
"LINESTRING (8.87817222127887 53.8306074931198,8.87802590476949 53.8292290545419)"
"LINESTRING (8.87831235772157 53.8306023119829,8.87816604121116 53.8292238732348)"
"LINESTRING (8.87845249416324 53.8305971308455,8.8783061776528 53.8292186919267)"
"LINESTRING (8.87859263060483 53.8305919497073,8.87844631409544 53.8292135106182)"
"LINESTRING (8.87873276704752 53.8305867685688,8.87858645053711 53.8292083293089)"
"LINESTRING (8.87887290348917 53.8305815874293,8.87872658697876 53.8292031479992)"
"LINESTRING (8.87901303993084 53.8305764062891,8.87886672342145 53.8291979666885)"
"LINESTRING (8.87915317637351 53.8305712251486,8.87900685986304 53.8291927853772)"
"LINESTRING (8.87929331281512 53.8305660440072,8.87914699630471 53.8291876040655)"
"LINESTRING (8.87943344925679 53.8305608628654,8.87928713274738 53.829182422753)"
"LINESTRING (8.87957358569946 53.8305556817226,8.87942726918899 53.82917724144)"
"LINESTRING (8.87971372214108 53.8305505005793,8.87956740563067 53.8291720601262)"
"LINESTRING (8.87985385858272 53.8305453194356,8.87970754207333 53.8291668788117)"
"LINESTRING (8.87999399502542 53.8305401382909,8.87984767851501 53.8291616974968)"
"LINESTRING (8.88013413146712 53.830534957146,8.87998781495665 53.8291565161811)"
"LINESTRING (8.88027426790876 53.830529776,8.88012795139937 53.8291513348649)"
"LINESTRING (8.88041440435146 53.8305245948538,8.88026808784099 53.8291461535479)"
"LINESTRING (8.8805545407931 53.8305194137066,8.88040822428263 53.8291409722302)"
"LINESTRING (8.88069467723471 53.8305142325587,8.8805483607253 53.8291357909121)"
"LINESTRING (8.88083481367741 53.8305090514105,8.88068849716697 53.8291306095931)"
"LINESTRING (8.88097495011905 53.8305038702614,8.88082863360864 53.8291254282738)"
"LINESTRING (8.8811150865607 53.8304986891119,8.88096877005131 53.8291202469535)"
"LINESTRING (8.88125522300339 53.8304935079615,8.88110890649298 53.8291150656326)"
"LINESTRING (8.88139535944504 53.8304883268105,8.88124904293463 53.8291098843114)"
"LINESTRING (8.88153549588671 53.8304831456591,8.88138917937727 53.8291047029892)"
"LINESTRING (8.88167563232935 53.8304779645068,8.88152931581891 53.8290995216666)"
"LINESTRING (8.88181576877099 53.8304727833541,8.88166945226058 53.8290943403431)"
"LINESTRING (8.88195590521266 53.8304676022005,8.88180958870328 53.8290891590194)"
"LINESTRING (8.88209604165533 53.8304624210462,8.88194972514492 53.8290839776946)"
"LINESTRING (8.882236178097 53.8304572398916,8.88208986158659 53.8290787963692)"
"LINESTRING (8.88237631453865 53.8304520587361,8.8822299980292 53.8290736150435)"
"LINESTRING (8.88251645098129 53.8304468775802,8.88237013447088 53.8290684337168)"
"LINESTRING (8.88265658742296 53.8304416964234,8.88251027091249 53.8290632523897)"
"LINESTRING (8.88279672386454 53.8304365152663,8.88265040735516 53.8290580710618)"
"LINESTRING (8.8829368603073 53.8304313341081,8.88279054379683 53.8290528897332)"
"LINESTRING (8.88307699674894 53.8304261529494,8.8829306802385 53.8290477084043)"
"LINESTRING (8.88321713319058 53.8304209717903,8.8830708166812 53.8290425270744)"
"LINESTRING (8.88335726963328 53.8304157906303,8.88321095312284 53.8290373457442)"
"LINESTRING (8.88349740607492 53.8304106094699,8.88335108956446 53.829032164413)"
"LINESTRING (8.88363754251654 53.8304054283086,8.88349122600715 53.8290269830812)"
"LINESTRING (8.88377767895923 53.8304002471467,8.8836313624488 53.829021801749)"
"LINESTRING (8.88391781540088 53.8303950659844,8.88377149889044 53.8290166204159)"
"LINESTRING (8.88405795184252 53.8303898848212,8.88391163533313 53.8290114390825)"
"LINESTRING (8.88419808828522 53.8303847036576,8.88405177177481 53.8290062577481)"
"LINESTRING (8.88433822472686 53.8303795224931,8.88419190821645 53.8290010764131)"
"LINESTRING (8.88447836116853 53.8303743413279,8.88433204465915 53.8289958950778)"
"LINESTRING (8.88461849761117 53.8303691601624,8.88447218110073 53.8289907137415)"
"LINESTRING (8.88475863405282 53.830363978996,8.88461231754241 53.8289855324049)"
"LINESTRING (8.88489877049452 53.8303587978292,8.8847524539851 53.8289803510673)"
"LINESTRING (8.88503890693721 53.8303536166615,8.88489259042674 53.8289751697294)"
"LINESTRING (8.88517904337883 53.8303484354932,8.88503272686842 53.8289699883905)"
"LINESTRING (8.8853191798205 53.8303432543245,8.88517286331108 53.828964807051)"
"LINESTRING (8.88545931626317 53.8303380731548,8.88531299975278 53.8289596257112)"
"LINESTRING (8.88559945270478 53.8303328919849,8.88545313619434 53.8289544443704)"
"LINESTRING (8.88573958914643 53.8303277108139,8.88559327263704 53.8289492630293)"
"LINESTRING (8.88587972558912 53.8303225296427,8.88573340907868 53.8289440816872)"
"LINESTRING (8.88601986203076 53.8303173484705,8.88587354552033 53.8289389003445)"
"LINESTRING (8.88615999847241 53.8303121672976,8.88601368196302 53.8289337190015)"
"LINESTRING (8.8863001349151 53.8303069861245,8.88615381840467 53.8289285376575)"
"LINESTRING (8.88644027135675 53.8303018049504,8.88629395484634 53.8289233563132)"
"LINESTRING (8.88658040779836 53.8302966237759,8.88643409128898 53.8289181749679)"
"LINESTRING (8.88672054424106 53.8302914426005,8.88657422773062 53.828912993622)"
"LINESTRING (8.8868606806827 53.8302862614244,8.88671436417226 53.8289078122758)"
"LINESTRING (8.8870008171244 53.8302810802481,8.88685450061496 53.8289026309286)"
"LINESTRING (8.88714095356704 53.8302758990707,8.88699463705663 53.828897449581)"
"LINESTRING (8.88728109000874 53.8302707178931,8.88713477349827 53.8288922682326)"
"LINESTRING (8.88742122645036 53.8302655367144,8.88727490994097 53.8288870868838)"
"LINESTRING (8.88756136289308 53.8302603555352,8.88741504638256 53.828881905534)"
"LINESTRING (8.8877014993347 53.8302551743556,8.88755518282426 53.8288767241836)"
"LINESTRING (8.88784163577634 53.8302499931751,8.88769531926692 53.8288715428329)"
"LINESTRING (8.88798177221904 53.8302448119942,8.8878354557086 53.8288663614812)"
"LINESTRING (8.88812190866068 53.8302396308124,8.88797559215024 53.8288611801292)"
"LINESTRING (8.88826204510232 53.8302344496302,8.88811572859294 53.8288559987762)"
"LINESTRING (8.88840218154502 53.8302292684472,8.88825586503458 53.8288508174226)"
"LINESTRING (8.88854231798663 53.8302240872634,8.88839600147617 53.8288456360687)"
"LINESTRING (8.88868245442825 53.8302189060794,8.88853613791886 53.8288404547138)"
"LINESTRING (8.88882259087094 53.8302137248943,8.88867627436051 53.8288352733586)"
"LINESTRING (8.88896272731259 53.830208543709,8.88881641080215 53.8288300920025)"
"LINESTRING (8.88910286375423 53.8302033625227,8.88895654724485 53.8288249106456)"
"LINESTRING (8.88924300019693 53.8301981813357,8.88909668368649 53.8288197292885)"
"LINESTRING (8.88938313663857 53.8301930001485,8.88923682012816 53.8288145479304)"
"LINESTRING (8.88952327308021 53.8301878189602,8.8893769565708 53.828809366572)"
"LINESTRING (8.88966340952291 53.8301826377716,8.88951709301244 53.8288041852126)"
"LINESTRING (8.88980354596453 53.8301774565822,8.88965722945414 53.8287990038526)"
"LINESTRING (8.88994368240623 53.830172275392,8.88979736589579 53.8287938224923)"
"LINESTRING (8.89008381884886 53.8301670942015,8.88993750233848 53.828788641131)"
"LINESTRING (8.89022395529057 53.8301619130101,8.89007763878013 53.8287834597694)"
"LINESTRING (8.89036409173221 53.8301567318183,8.89021777522177 53.8287782784068)"
"LINESTRING (8.8905042281749 53.8301515506256,8.89035791166444 53.8287730970439)"
"LINESTRING (8.89064436461652 53.8301463694323,8.89049804810608 53.8287679156801)"
"LINESTRING (8.89078450105816 53.8301411882386,8.89063818454773 53.8287627343156)"
"LINESTRING (8.89092463750086 53.830136007044,8.89077832099042 53.8287575529507)"
"LINESTRING (8.8910647739425 53.830130825849,8.89091845743206 53.828752371585)"
"LINESTRING (8.89120491038415 53.8301256446531,8.89105859387374 53.8287471902189)"
"LINESTRING (8.89134504682579 53.8301204634568,8.8911987303164 53.8287420088518)"
"LINESTRING (8.89148518326849 53.8301152822597,8.89133886675802 53.8287368274841)"
"LINESTRING (8.89162531971016 53.8301101010618,8.89147900319963 53.828731646116)"
"LINESTRING (8.89176545615172 53.8301049198636,8.89161913964233 53.8287264647471)"
"LINESTRING (8.8919055925945 53.8300997386645,8.89175927608397 53.8287212833777)"
"LINESTRING (8.89204572903606 53.8300945574651,8.89189941252567 53.8287161020075)"
"LINESTRING (8.89218586547776 53.8300893762647,8.89203954896831 53.8287109206366)"
"LINESTRING (8.8923260019204 53.8300841950636,8.89217968541001 53.8287057392654)"
"LINESTRING (8.8924661383621 53.8300790138622,8.89231982185157 53.8287005578932)"
"LINESTRING (8.89260627480371 53.8300738326599,8.89245995829432 53.8286953765206)"
"LINESTRING (8.89274641124638 53.8300686514573,8.89260009473597 53.8286901951472)"
"LINESTRING (8.89288654768805 53.8300634702536,8.89274023117761 53.8286850137734)"
"LINESTRING (8.89302668412969 53.8300582890494,8.89288036762031 53.8286798323986)"
